ID,slug,reward,submission_result,width_attempt,iteration
250,Time_27,False,Failing tests: 91,3,1
250,Time_27,False,Failing tests: 91,3,2
250,Time_27,False,Compile failed,3,3
250,Time_27,False,Failing tests: 91,4,0
250,Time_27,False,Compile failed,4,1
251,Time_4,False,Failing tests: 4,0,0
251,Time_4,False,Failing tests: 21,0,1
251,Time_4,False,Failing tests: 4,0,2
251,Time_4,False,Failing tests: 7,0,3
251,Time_4,False,Failing tests: 7,0,4
251,Time_4,False,Failing tests: 7,0,5
251,Time_4,False,Failing tests: 7,0,6
251,Time_4,False,Failing tests: 7,0,7
251,Time_4,False,Failing tests: 6,0,8
251,Time_4,False,Failing tests: 7,0,9
251,Time_4,False,Failing tests: 4,1,0
251,Time_4,False,Compile failed,1,1
251,Time_4,False,Failing tests: 6,2,0
251,Time_4,False,Failing tests: 7,2,1
251,Time_4,False,Compile failed,2,2
251,Time_4,False,Failing tests: 3,3,0
251,Time_4,False,Compile failed,3,1
251,Time_4,False,Failing tests: 5,4,0
251,Time_4,False,Compile failed,4,1
252,Time_5,False,Failing tests: 3,0,0
252,Time_5,False,Failing tests: 3,0,1
252,Time_5,False,Failing tests: 7,0,2
252,Time_5,False,Failing tests: 5,0,3
252,Time_5,False,Failing tests: 2,0,4
252,Time_5,False,Compile failed,0,5
252,Time_5,False,Failing tests: 3,1,0
252,Time_5,False,Failing tests: 5,1,1
252,Time_5,False,Compile failed,1,2
252,Time_5,False,Failing tests: 4,2,0
252,Time_5,False,Compile failed,2,1
252,Time_5,False,Failing tests: 17,3,0
252,Time_5,False,Failing tests: 12,3,1
252,Time_5,False,Compile failed,3,2
252,Time_5,False,Failing tests: 15,4,0
252,Time_5,False,Failing tests: 9,4,1
252,Time_5,False,Failing tests: 9,4,2
252,Time_5,False,Failing tests: 18,4,3
252,Time_5,False,Failing tests: 12,4,4
252,Time_5,False,Compile failed,4,5
253,Time_7,False,Failing tests: 12,0,0
253,Time_7,False,Failing tests: 203,0,1
253,Time_7,False,Compile failed,0,2
253,Time_7,False,Failing tests: 14,1,0
253,Time_7,False,Failing tests: 14,1,1
253,Time_7,False,Failing tests: 13,1,2
253,Time_7,False,Failing tests: 3,1,3
253,Time_7,False,Failing tests: 16,1,4
253,Time_7,False,Failing tests: 15,1,5
253,Time_7,False,Failing tests: 16,1,6
253,Time_7,False,Compile failed,1,7
253,Time_7,False,Failing tests: 13,2,0
253,Time_7,False,Failing tests: 10,2,1
253,Time_7,False,Failing tests: 13,2,2
253,Time_7,False,Failing tests: 24,2,3
253,Time_7,False,Failing tests: 24,2,4
253,Time_7,False,Failing tests: 3,2,5
253,Time_7,False,Failing tests: 24,2,6
253,Time_7,False,Failing tests: 24,2,7
253,Time_7,False,Failing tests: 13,2,8
253,Time_7,False,Failing tests: 12,2,9
253,Time_7,False,Failing tests: 13,3,0
253,Time_7,False,Failing tests: 19,3,1
253,Time_7,False,Compile failed,3,2
253,Time_7,False,Failing tests: 13,4,0
253,Time_7,False,Failing tests: 203,4,1
253,Time_7,False,Failing tests: 203,4,2
253,Time_7,False,Failing tests: 203,4,3
253,Time_7,False,Failing tests: 132,4,4
253,Time_7,False,Failing tests: 203,4,5
253,Time_7,False,Failing tests: 203,4,6
253,Time_7,False,Failing tests: 132,4,7
253,Time_7,False,Failing tests: 132,4,8
253,Time_7,False,Failing tests: 132,4,9
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,0,1
254,Time_8,False,Failing tests: 1,0,2
254,Time_8,False,Failing tests: 1,0,3
254,Time_8,False,Failing tests: 1,0,4
254,Time_8,False,Failing tests: 1,0,5
254,Time_8,False,Failing tests: 1,0,6
254,Time_8,False,Failing tests: 1,0,7
254,Time_8,False,Failing tests: 1,0,8
254,Time_8,False,Failing tests: 1,0,9
254,Time_8,False,Failing tests: 1,1,0
254,Time_8,False,Failing tests: 1,1,1
254,Time_8,False,Failing tests: 1,1,2
254,Time_8,False,Failing tests: 1,1,3
254,Time_8,False,Failing tests: 1,1,4
254,Time_8,False,Failing tests: 1,1,5
254,Time_8,False,Failing tests: 1,1,6
254,Time_8,False,Failing tests: 1,1,7
254,Time_8,False,Failing tests: 1,1,8
254,Time_8,False,Failing tests: 1,1,9
254,Time_8,False,Failing tests: 5,2,0
254,Time_8,False,Failing tests: 1,2,1
254,Time_8,False,Failing tests: 1,2,2
254,Time_8,False,Failing tests: 1,2,3
254,Time_8,False,Failing tests: 1,2,4
254,Time_8,False,Failing tests: 1,2,5
254,Time_8,False,Compile failed,2,6
254,Time_8,False,Failing tests: 1,3,0
254,Time_8,False,Failing tests: 1,3,1
254,Time_8,False,Failing tests: 1,3,2
254,Time_8,False,Failing tests: 1,3,3
254,Time_8,False,Failing tests: 1,3,4
254,Time_8,False,Failing tests: 1,3,5
254,Time_8,False,Failing tests: 1,3,6
254,Time_8,False,Failing tests: 1,3,7
254,Time_8,False,Failing tests: 1,3,8
254,Time_8,False,Failing tests: 1,3,9
254,Time_8,False,Failing tests: 1,4,0
254,Time_8,False,Failing tests: 1,4,1
254,Time_8,False,Failing tests: 1,4,2
254,Time_8,False,Failing tests: 1,4,3
254,Time_8,False,Failing tests: 1,4,4
254,Time_8,False,Failing tests: 1,4,5
254,Time_8,False,Failing tests: 1,4,6
254,Time_8,False,Failing tests: 1,4,7
254,Time_8,False,Failing tests: 1,4,8
254,Time_8,False,Failing tests: 1,4,9
