ID,slug,reward,submission_result,width_attempt,iteration
249,Time_25,False,Failing tests: 12,6,1
249,Time_25,False,Failing tests: 12,6,2
249,Time_25,False,Failing tests: 12,6,3
249,Time_25,False,Failing tests: 12,6,4
250,Time_27,False,Compile failed,0,0
250,Time_27,False,Compile failed,1,0
250,Time_27,False,Failing tests: 91,2,0
250,Time_27,False,Failing tests: 91,2,1
250,Time_27,False,Failing tests: 91,2,2
250,Time_27,False,Failing tests: 42,2,3
250,Time_27,False,Failing tests: 91,2,4
250,Time_27,False,Compile failed,3,0
250,Time_27,False,Compile failed,4,0
250,Time_27,False,Compile failed,5,0
250,Time_27,False,Compile failed,6,0
251,Time_4,False,Failing tests: 1,0,0
251,Time_4,False,Failing tests: 3,0,1
251,Time_4,False,Compile failed,0,2
251,Time_4,False,Failing tests: 7,1,0
251,Time_4,False,Failing tests: 2,1,1
251,Time_4,False,Compile failed,1,2
251,Time_4,False,Failing tests: 6,2,0
251,Time_4,False,Failing tests: 4,2,1
251,Time_4,False,Failing tests: 2,2,2
251,Time_4,False,Failing tests: 2,2,3
251,Time_4,False,Failing tests: 8,2,4
251,Time_4,False,Failing tests: 7,3,0
251,Time_4,False,Failing tests: 7,3,1
251,Time_4,False,Failing tests: 7,3,2
251,Time_4,False,Failing tests: 7,3,3
251,Time_4,False,Failing tests: 8,3,4
251,Time_4,False,Failing tests: 3,4,0
251,Time_4,False,Failing tests: 7,4,1
251,Time_4,False,Failing tests: 7,4,2
251,Time_4,False,Failing tests: 5,4,3
251,Time_4,False,Failing tests: 7,4,4
251,Time_4,False,Failing tests: 6,5,0
251,Time_4,False,Failing tests: 9,5,1
251,Time_4,False,Failing tests: 9,5,2
251,Time_4,False,Failing tests: 7,5,3
251,Time_4,False,Failing tests: 7,5,4
251,Time_4,False,Failing tests: 4,6,0
251,Time_4,False,Failing tests: 19,6,1
251,Time_4,False,Failing tests: 3,6,2
251,Time_4,False,Failing tests: 4,6,3
251,Time_4,False,Failing tests: 6,6,4
252,Time_5,False,Failing tests: 5,0,0
252,Time_5,False,Failing tests: 5,0,1
252,Time_5,False,Failing tests: 11,0,2
252,Time_5,False,Failing tests: 11,0,3
252,Time_5,False,Failing tests: 11,0,4
252,Time_5,False,Failing tests: 4,1,0
252,Time_5,False,Failing tests: 6,1,1
252,Time_5,False,Failing tests: 4,1,2
252,Time_5,False,Failing tests: 4,1,3
252,Time_5,False,Failing tests: 8,1,4
252,Time_5,False,Failing tests: 9,2,0
252,Time_5,False,Failing tests: 9,2,1
252,Time_5,False,Failing tests: 11,2,2
252,Time_5,False,Failing tests: 8,2,3
252,Time_5,False,Failing tests: 7,2,4
252,Time_5,False,Failing tests: 10,3,0
252,Time_5,False,Failing tests: 10,3,1
252,Time_5,False,Failing tests: 9,3,2
252,Time_5,False,Failing tests: 9,3,3
252,Time_5,False,Failing tests: 7,3,4
252,Time_5,False,Failing tests: 10,4,0
252,Time_5,False,Failing tests: 4,4,1
252,Time_5,False,Failing tests: 8,4,2
252,Time_5,False,Failing tests: 6,4,3
252,Time_5,False,Failing tests: 6,4,4
252,Time_5,False,Failing tests: 10,5,0
252,Time_5,False,Failing tests: 4,5,1
252,Time_5,False,Failing tests: 8,5,2
252,Time_5,False,Failing tests: 6,5,3
252,Time_5,False,Failing tests: 9,5,4
252,Time_5,False,Compile failed,6,0
253,Time_7,False,Failing tests: 203,0,0
253,Time_7,False,Failing tests: 203,0,1
253,Time_7,False,Failing tests: 203,0,2
253,Time_7,False,Compile failed,0,3
253,Time_7,False,Failing tests: 203,1,0
253,Time_7,False,Failing tests: 203,1,1
253,Time_7,False,Failing tests: 203,1,2
253,Time_7,False,Failing tests: 203,1,3
253,Time_7,False,Failing tests: 203,1,4
253,Time_7,False,Failing tests: 203,2,0
253,Time_7,False,Failing tests: 203,2,1
253,Time_7,False,Failing tests: 203,2,2
253,Time_7,False,Failing tests: 203,2,3
253,Time_7,False,Failing tests: 203,2,4
253,Time_7,False,Failing tests: 203,3,0
253,Time_7,False,Failing tests: 203,3,1
253,Time_7,False,Failing tests: 203,3,2
253,Time_7,False,Failing tests: 203,3,3
253,Time_7,False,Compile failed,3,4
253,Time_7,False,Failing tests: 203,4,0
253,Time_7,False,Failing tests: 203,4,1
253,Time_7,False,Failing tests: 203,4,2
253,Time_7,False,Failing tests: 203,4,3
253,Time_7,False,Failing tests: 203,4,4
253,Time_7,False,Failing tests: 203,5,0
253,Time_7,False,Failing tests: 203,5,1
253,Time_7,False,Compile failed,5,2
253,Time_7,False,Failing tests: 203,6,0
253,Time_7,False,Failing tests: 203,6,1
253,Time_7,False,Failing tests: 203,6,2
253,Time_7,False,Compile failed,6,3
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,0,1
254,Time_8,False,Failing tests: 1,0,2
254,Time_8,False,Failing tests: 1,0,3
254,Time_8,False,Failing tests: 1,0,4
254,Time_8,False,Failing tests: 1,1,0
254,Time_8,False,Failing tests: 1,1,1
254,Time_8,False,Failing tests: 1,1,2
254,Time_8,False,Failing tests: 1,1,3
254,Time_8,False,Failing tests: 1,1,4
254,Time_8,False,Failing tests: 1,2,0
254,Time_8,False,Failing tests: 1,2,1
254,Time_8,False,Failing tests: 1,2,2
254,Time_8,False,Failing tests: 1,2,3
254,Time_8,False,Failing tests: 1,2,4
254,Time_8,False,Failing tests: 1,3,0
254,Time_8,False,Failing tests: 1,3,1
254,Time_8,False,Failing tests: 1,3,2
254,Time_8,False,Failing tests: 1,3,3
254,Time_8,False,Failing tests: 1,3,4
254,Time_8,False,Failing tests: 1,4,0
254,Time_8,False,Failing tests: 1,4,1
254,Time_8,False,Failing tests: 1,4,2
254,Time_8,False,Failing tests: 1,4,3
254,Time_8,False,Failing tests: 1,4,4
254,Time_8,False,Failing tests: 1,5,0
254,Time_8,False,Failing tests: 1,5,1
254,Time_8,False,Failing tests: 1,5,2
254,Time_8,False,Failing tests: 1,5,3
254,Time_8,False,Failing tests: 1,5,4
254,Time_8,False,Failing tests: 1,6,0
254,Time_8,False,Failing tests: 1,6,1
254,Time_8,False,Failing tests: 1,6,2
254,Time_8,False,Failing tests: 1,6,3
254,Time_8,False,Failing tests: 1,6,4
